datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-04-18 00:00:00,0.34818750000000004,5.196346723,2.6,2,-27.404550200443573,17.812957630288324,0.0,11.278195488721787,0.0,1.0,0.0,50.0,0.0,0.0,11.278195488721787,0.0,1.0,0.0,50.0,0.0,0.0
2023-04-18 00:15:00,0.34818750000000004,3.610735881,2.6,2,-25.818939358443576,16.782310582988323,0.0,11.278195488721789,0.0,1.0,0.0,52.14285714285714,0.0,0.0,11.278195488721787,0.0,1.0,0.0,52.14285714285714,0.0,0.0
2023-04-18 00:30:00,0.34818750000000004,3.387596698,2.6,2,-25.595800175443575,16.637270114038326,0.0,11.278195488721789,0.0,1.0,0.0,54.28571428571428,0.0,0.0,11.278195488721787,0.0,1.0,0.0,54.28571428571428,0.0,0.0
2023-04-18 00:45:00,0.34818750000000004,3.762170679,2.6,2,-25.970374156443572,16.880743201688325,0.0,11.278195488721789,0.0,1.0,0.0,56.42857142857141,0.0,0.0,11.278195488721787,0.0,1.0,0.0,56.428571428571416,0.0,0.0
2023-04-18 01:00:00,0.34818750000000004,3.624891687,2.6,2,-25.83309516444361,16.79151185688835,0.0,11.278195488721789,0.0,1.0,0.0,58.57142857142855,-1.0930902402438968e-14,0.0,11.27819548872182,0.0,1.0,0.0,58.57142857142856,0.0,0.0
2023-04-18 01:15:00,0.34818750000000004,4.312753511,2.6,2,-26.52095698844362,17.238622042488355,0.0,11.2781954887218,0.0,1.0,0.0,60.71428571428569,0.0,0.0,11.27819548872182,0.0,1.0,0.0,60.71428571428569,0.0,0.0
2023-04-18 01:30:00,0.34818750000000004,4.525867586,2.6,2,-26.734071063443622,17.377146191238356,0.0,11.2781954887218,0.0,1.0,0.0,62.85714285714283,-6.55854144146338e-14,0.0,11.27819548872182,0.0,1.0,0.0,62.85714285714283,0.0,0.0
2023-04-18 01:45:00,0.34818750000000004,4.717952461,2.6,2,-26.926155938443685,17.502001359988398,0.0,11.278195488721865,0.0,1.0,0.0,64.99999999999997,0.0,0.0,11.27819548872182,0.0,1.0,0.0,64.99999999999999,0.0,0.0
2023-04-18 02:00:00,0.34818750000000004,4.850504148,2.6,2,-27.058707625443677,17.58815995653839,0.0,11.278195488721865,0.0,1.0,0.0,67.14285714285712,0.0,0.0,11.27819548872182,0.0,1.0,0.0,67.14285714285712,0.0,0.0
2023-04-18 02:15:00,0.34818750000000004,3.944268323,2.6,2,-26.152471800443685,16.999106670288395,0.0,11.278195488721865,0.0,1.0,0.0,69.28571428571428,6.55854144146338e-14,0.0,11.27819548872182,0.0,1.0,0.0,69.28571428571428,0.0,0.0
2023-04-18 02:30:00,0.34818750000000004,4.211183503,2.6,2,-26.41938698044362,17.172601537288354,0.0,11.2781954887218,0.0,1.0,0.0,71.42857142857143,0.0,0.0,11.27819548872182,0.0,1.0,0.0,71.42857142857142,0.0,0.0
2023-04-18 02:45:00,0.34818750000000004,3.189513412,2.6,2,-25.397716889443622,16.508515978138355,0.0,11.2781954887218,0.0,1.0,0.0,73.57142857142857,0.0,0.0,11.27819548872182,0.0,1.0,0.0,73.57142857142857,0.0,0.0
2023-04-18 03:00:00,0.34818750000000004,2.905467001,2.6,2,-25.113670478443616,16.323885810988354,0.0,11.2781954887218,0.0,1.0,0.0,75.71428571428572,0.0,0.0,11.27819548872182,0.0,1.0,0.0,75.71428571428571,-4.372360960975587e-14,0.0
2023-04-18 03:15:00,0.34818750000000004,2.895094142,2.6,2,-25.103297619443662,16.31714345263838,0.0,11.2781954887218,0.0,1.0,0.0,77.85714285714286,11.2781954887218,0.0,11.278195488721865,0.0,1.0,0.0,77.85714285714285,11.278195488721865,0.0
2023-04-18 03:30:00,0.34818750000000004,2.897994104,2.6,2,-2.549806604,1.6573742926000001,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 03:45:00,0.34818750000000004,2.894847417,2.6,2,-2.546659917,1.65532894605,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 04:00:00,0.34818750000000004,2.924000142,2.6,2,-2.5758126420000003,1.6742782173000001,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 04:15:00,0.34818750000000004,2.878564661,2.6,2,-2.530377161,1.6447451546500003,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 04:30:00,0.34818750000000004,2.875306018,2.6,2,-2.527118518,1.6426270367,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 04:45:00,0.34818750000000004,2.705618077,2.6,2,-2.357430577,1.53232987505,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 05:00:00,0.34818750000000004,2.740984162,2.6,2,-2.3927966620000003,1.5553178303000004,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 05:15:00,0.34818750000000004,2.686141954,2.6,2,-2.337954454,1.5196703951,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 05:30:00,0.34818750000000004,2.727187158,2.6,2,-2.378999658,1.5463497777000001,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 05:45:00,0.34818750000000004,2.695813542,2.6,2,-2.347626042,1.5259569273,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 06:00:00,0.34818750000000004,2.715512602,2.6,2,-2.367325102,1.5387613163,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 06:15:00,0.3846598875,2.563366516,2.6,2,-2.1787066284999996,1.4161593085249997,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 06:30:00,0.9197498625,4.722666941,2.6,2,-3.8029170785,2.471896101025,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 06:45:00,1.4161276375,5.386356911,2.6,2,-3.9702292735,2.5806490277750003,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 07:00:00,2.10361511875,5.336588982,2.6,2,-3.2329738632500002,2.1014330111125004,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 07:15:00,2.969382425,7.662805712,2.6,2,-4.693423287,3.05072513655,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 07:30:00,4.93017806875,14.72361504,2.6,2,-9.79343697125,6.3657340313125,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 07:45:00,4.466458525,12.98590937,2.6,2,-8.519450845,5.53764304925,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 08:00:00,3.57423786875,12.39063054,2.6,2,-8.81639267125,5.7306552363125,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 08:15:00,5.150669649999999,12.26862067,2.6,2,-7.117951020000001,4.626668163000001,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 08:30:00,6.0338559375,14.03890562,2.6,2,-8.0050496825,5.203282293625,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
2023-04-18 08:45:00,8.7637605625,14.25223232,2.6,2,-5.488471757499999,3.5675066423749997,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.9694890724999805,0.0,0.0,0.0,0.0,80.0,0.0,2.9694890725000094
2023-04-18 09:00:00,8.410124225,14.34910237,5.8,2,-1.0658141036401503e-14,0.0,0.0,0.0,2.9694890724999805,0.0,1.0,80.0,0.0,0.0,0.0,2.969489072500009,0.0,1.0,80.0,0.0,0.0
2023-04-18 09:15:00,10.27477886875,17.96342964,5.8,2,-1.7496726262500122,2.537025308062516,0.0,0.0,2.9694890724999805,0.0,1.0,79.3277896836446,0.0,1.2322832756249371,0.0,2.969489072500009,0.0,1.0,79.32778968364458,0.0,1.2322832756250497
2023-04-18 09:30:00,14.53326090625,18.0076725,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.7372057968750432,0.0,1.0,78.6555793672892,0.0,0.0,0.0,1.737205796874959,0.0,1.0,78.65557936728919,0.0,0.0
2023-04-18 09:45:00,12.05577808125,18.15643912,5.8,2,-2.626249444999999,3.8080616952499993,0.0,0.0,1.737205796875043,0.0,1.0,78.26232395203736,0.0,1.1913584312500631,0.0,1.737205796874959,0.0,1.0,78.26232395203736,0.0,1.1913584312499406
2023-04-18 10:00:00,17.43049466875,18.5221894,5.8,2,1.1102230246251565e-16,0.0,0.0,0.0,0.5458473656249797,0.0,1.0,77.86906853678552,0.0,0.9801014781250165,0.0,0.5458473656250182,0.0,1.0,77.86906853678553,0.0,0.9801014781249779
2023-04-18 10:15:00,14.580375306250001,18.72627635,5.8,2,-1.0940033562500047,1.586304866562508,0.0,0.0,1.5259488437499964,0.0,1.0,77.7455037681098,0.0,0.0,0.0,1.5259488437499964,0.0,1.0,77.7455037681098,0.0,0.0
2023-04-18 10:30:00,15.2298823625,18.28178005,5.8,2,-5.329070518200751e-15,0.0,0.0,0.0,1.5259488437499966,0.0,1.0,77.40007109267121,0.0,0.29255190749998533,0.0,1.5259488437499966,0.0,1.0,77.40007109267121,0.0,0.2925519075000057
2023-04-18 10:45:00,15.959890937499999,18.42668481,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.2333969362500112,0.0,1.0,77.05463841723261,0.303663784374975,1.233396936250011,0.0,1.2333969362499906,0.0,1.0,77.05463841723261,0.30366378437502656,1.2333969362499906
2023-04-18 11:00:00,17.75747316875,17.1501456,5.8,2,0.0,0.0,0.0,0.30366378437497493,0.0,1.0,0.0,76.77543141412,0.4068110743750262,0.0,0.30366378437502656,0.0,1.0,0.0,76.77543141412,0.4068110743749732,0.0
2023-04-18 11:15:00,19.4903302375,18.06938052,5.8,2,0.0,0.0,0.0,0.7104748587500012,0.0,1.0,0.0,76.83312753315124,0.23823747812499804,0.0,0.7104748587499998,0.0,1.0,0.0,76.83312753315124,0.23823747812500026,0.0
2023-04-18 11:30:00,21.48768444375,19.59025977,5.8,2,-3.3306690738754696e-16,0.0,0.0,0.9487123368749992,0.0,1.0,0.0,76.96811775631375,0.9487123368749993,0.14617957812504154,0.948712336875,0.0,1.0,0.0,76.96811775631375,0.9487123368750001,0.14617957812501303
2023-04-18 11:45:00,20.1134256125,21.23478362,5.8,2,-0.8289988512499485,1.2020483343124253,0.0,0.0,0.14617957812504156,0.0,1.0,77.14837310032,0.0,0.0,0.0,0.14617957812501306,0.0,1.0,77.14837310032,0.0,0.0
2023-04-18 12:00:00,21.12435319375,21.41671235,5.8,2,5.384581669432009e-14,0.0,0.0,0.0,0.14617957812504154,0.0,1.0,77.11528208093685,1.6676967806250302,0.14617957812504156,0.0,0.14617957812501306,0.0,1.0,77.11528208093685,1.6676967806249714,0.14617957812501306
2023-04-18 12:15:00,22.697886781250002,19.36249322,5.8,2,-8.881784197001252e-16,0.0,0.0,1.6676967806250305,0.0,1.0,0.0,77.0821910615537,0.10714821812503074,0.0,1.6676967806249714,0.0,1.0,0.0,77.08219106155371,0.10714821812497177,0.0
2023-04-18 12:30:00,23.480255818750003,21.15234975,5.8,2,-0.7931910562499955,1.150127031562493,0.0,1.5605485624999995,0.0,1.0,0.0,77.39905344987245,0.0,0.0,1.5605485624999995,0.0,1.0,0.0,77.39905344987245,0.0,0.0
2023-04-18 12:45:00,23.272060375,20.15096325,5.8,2,-2.220446049250313e-16,0.0,0.0,1.5605485624999995,0.0,1.0,0.0,77.69555767674746,0.9281790324999885,0.0,1.5605485624999993,0.0,1.0,0.0,77.69555767674746,0.9281790325000172,0.0
2023-04-18 13:00:00,24.518700600000003,19.54124541,5.8,2,-4.440892098500626e-16,0.0,0.0,2.488727594999988,0.0,1.0,0.0,77.99206190362244,0.6670378337500036,0.0,2.4887275950000167,0.0,1.0,0.0,77.99206190362244,0.667037833749992,0.0
2023-04-18 13:15:00,23.9279155875,17.61638473,5.8,2,-4.440892098500626e-16,0.0,0.0,3.155765428749991,0.0,1.0,0.0,78.46492014667245,1.5783296324999792,0.0,3.1557654287500085,0.0,1.0,0.0,78.46492014667245,1.5783296325000198,0.0
2023-04-18 13:30:00,23.1278693125,19.97299772,5.8,2,0.0,0.0,0.0,1.577435796250012,0.0,1.0,0.0,79.06451557813496,0.6930461999999714,0.0,1.577435796249989,0.0,1.0,0.0,79.06451557813496,0.6930462000000311,0.0
2023-04-18 13:45:00,20.7522415625,18.98346237,5.8,2,-3.3306690738754696e-16,0.0,0.0,0.884389596250041,0.0,1.0,0.0,79.36422837942246,0.8843895962500411,4.214759458750003,0.8843895962499578,0.0,1.0,0.0,79.36422837942246,0.8843895962499579,4.214759458750003
2023-04-18 14:00:00,19.61206639375,29.21978239,5.8,2,-1.1781970787499922,1.7083857641874876,0.0,0.0,4.214759458750004,0.0,1.0,79.53226240270996,0.0,0.0,0.0,4.214759458750004,0.0,1.0,79.53226240270996,0.0,0.0
2023-04-18 14:15:00,20.5680944125,28.99761333,5.8,2,7.105427357601002e-15,0.0,0.0,0.0,4.214759458750004,0.0,1.0,78.57815726207612,0.0,0.4528975356250255,0.0,4.214759458750004,0.0,1.0,78.57815726207612,0.0,0.4528975356249683
2023-04-18 14:30:00,19.59814623125,28.93346022,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.6676569943750295,0.0,1.0,77.62405212144226,0.0,0.790419641249964,0.0,4.667656994374972,0.0,1.0,77.62405212144226,0.0,0.7904196412500324
2023-04-18 14:45:00,17.96646511875,28.88261839,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.458076635624994,0.0,1.0,76.56742348660923,0.0,1.3450301293750129,0.0,5.458076635625005,0.0,1.0,76.56742348660923,0.0,1.3450301293749864
