datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-11-01 00:00:00,0.0003104847162030638,2.056233,2.6,2,-16.71363518680719,10.863862871424674,0.0,7.328856335761696,0.0,1.0,0.0,50.0,0.0,0.0,7.328856335761697,0.0,1.0,0.0,50.0,0.0,0.0
2023-11-01 00:15:00,0.05288448666036125,1.89256,2.6,2,-16.49738818486303,10.72330232016097,0.0,7.328856335761696,0.0,1.0,0.0,51.39248270379472,0.0,0.0,7.328856335761697,0.0,1.0,0.0,51.39248270379472,0.0,0.0
2023-11-01 00:30:00,0.0,1.7196147,2.6,2,-16.377327371523386,10.645262791490202,0.0,7.328856335761688,0.0,1.0,0.0,52.78496540758944,0.0,0.0,7.328856335761697,0.0,1.0,0.0,52.78496540758944,0.0,0.0
2023-11-01 00:45:00,0.0,1.5871818,2.6,2,-16.244894471523384,10.5591814064902,0.0,7.328856335761688,0.0,1.0,0.0,54.17744811138417,0.0,0.0,7.328856335761696,0.0,1.0,0.0,54.17744811138416,0.0,0.0
2023-11-01 01:00:00,0.0,1.3750806,2.6,2,-16.032793271523385,10.4213156264902,0.0,7.328856335761688,0.0,1.0,0.0,55.56993081517889,0.0,0.0,7.328856335761696,0.0,1.0,0.0,55.56993081517888,0.0,0.0
2023-11-01 01:15:00,0.0,1.4440188,2.6,2,-16.101731471523387,10.466125456490202,0.0,7.328856335761688,0.0,1.0,0.0,56.96241351897362,0.0,0.0,7.328856335761696,0.0,1.0,0.0,56.962413518973605,0.0,0.0
2023-11-01 01:30:00,0.0,1.619828,2.6,2,-16.277540671523383,10.580401436490199,0.0,7.328856335761688,0.0,1.0,0.0,58.35489622276833,0.0,0.0,7.328856335761696,0.0,1.0,0.0,58.354896222768325,0.0,0.0
2023-11-01 01:45:00,0.05782047059834,1.5373502,2.6,2,-16.137242400925043,10.48920756060128,0.0,7.328856335761688,0.0,1.0,0.0,59.74737892656305,0.0,0.0,7.328856335761696,0.0,1.0,0.0,59.74737892656304,0.0,0.0
2023-11-01 02:00:00,0.0,1.3909907,2.6,2,-16.048703371523384,10.431657191490201,0.0,7.328856335761688,0.0,1.0,0.0,61.13986163035777,0.0,0.0,7.328856335761696,0.0,1.0,0.0,61.13986163035776,0.0,0.0
2023-11-01 02:15:00,0.0,1.3540808,2.6,2,-16.011793471523383,10.4076657564902,0.0,7.328856335761688,0.0,1.0,0.0,62.532344334152484,0.0,0.0,7.328856335761696,0.0,1.0,0.0,62.53234433415248,0.0,0.0
2023-11-01 02:30:00,0.0,1.3981628,2.6,2,-16.055875471523386,10.436319056490202,0.0,7.328856335761688,0.0,1.0,0.0,63.9248270379472,0.0,0.0,7.328856335761696,0.0,1.0,0.0,63.92482703794719,0.0,0.0
2023-11-01 02:45:00,0.0,1.3526456,2.6,2,-16.010358271523383,10.406732876490201,0.0,7.328856335761688,0.0,1.0,0.0,65.31730974174192,0.0,0.0,7.328856335761696,0.0,1.0,0.0,65.31730974174191,0.0,0.0
