datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-01 00:00:00,0.007373280345461875,2.2541938,2.6,2,-16.686130706461725,3.6153283197333734,0.0,7.219655093403596,0.0,1.0,0.0,50.0,0.0,0.0,7.219655093403595,0.0,1.0,0.0,50.0,0.0,0.0,0.027504480345460925,0.10920124235809993,0.0
2023-11-01 00:05:00,0.00633793185018,2.4635582,2.6,2,-16.70204185301285,3.6187757348194505,0.0,7.122410792431513,0.0,1.0,0.0,50.457244822582226,0.0,0.0,7.122410792431515,0.0,1.0,0.0,50.457244822582226,0.0,0.0,0.011593333794336707,0.20644554333018356,0.0
2023-11-01 00:10:00,0.00670281723272,2.148976,2.6,2,-16.453307569574463,3.5648833067411334,0.0,7.155517193403594,0.0,1.0,0.0,50.908330839436225,0.0,0.0,7.155517193403592,0.0,1.0,0.0,50.908330839436225,0.0,0.0,0.2603276172327227,0.17333914235810285,0.0
2023-11-01 00:15:00,0.0,2.0936403,2.6,2,-16.49738818486303,3.574434106720323,0.0,7.201873942431512,0.0,1.0,0.0,51.36151359501845,0.0,0.0,7.201873942431515,0.0,1.0,0.0,51.36151359501845,0.0,0.0,0.0,0.12698239333018388,0.0
2023-11-01 00:20:00,0.0,2.184805,2.6,2,-16.490785371523387,3.5730034971634,0.0,7.152990185761692,0.0,1.0,0.0,51.81763227803911,0.0,0.0,7.152990185761693,0.0,1.0,0.0,51.81763227803911,0.0,0.0,0.0066028133396420965,0.17586615000000436,0.0
2023-11-01 00:25:00,0.0,2.3347747,2.6,2,-16.26210238486303,3.5234555167203228,0.0,6.9636638424315125,0.0,1.0,0.0,52.27065498980402,0.0,0.0,6.963663842431513,0.0,1.0,0.0,52.27065498980402,0.0,0.0,0.23528579999999866,0.3651924933301842,0.0
2023-11-01 00:30:00,0.0,2.2181592,2.6,2,-16.377327371523386,3.5484209304967336,0.0,7.079584085761692,0.0,1.0,0.0,52.711687033158015,0.0,0.0,7.079584085761693,0.0,1.0,0.0,52.711687033158015,0.0,0.0,0.0,0.24927224999999725,0.0
2023-11-01 00:35:00,0.0,2.1130776,2.6,2,-16.265967071523384,3.524292865496733,0.0,7.076444735761692,0.0,1.0,0.0,53.16006069192292,0.0,0.0,7.076444735761694,0.0,1.0,0.0,53.16006069192292,0.0,0.0,0.11136030000000141,0.25241159999999696,0.0
2023-11-01 00:40:00,0.0,2.4107327,2.6,2,-16.27164157152339,3.5255223404967335,0.0,6.9304544357616935,0.0,1.0,0.0,53.60823552518783,0.0,0.0,6.930454435761693,0.0,1.0,0.0,53.60823552518783,0.0,0.0,0.10568579999999793,0.3984018999999954,0.0
2023-11-01 00:45:00,0.0,2.1180592,2.6,2,-16.244894471523384,3.5197271354967326,0.0,7.0634176357616925,0.0,1.0,0.0,54.047164306119406,0.0,0.0,7.0634176357616925,0.0,1.0,0.0,54.047164306119406,0.0,0.0,0.0,0.26543869999999636,0.0
2023-11-01 00:50:00,0.0,1.9084017,2.6,2,-15.921311371523384,3.4496174638300663,0.0,7.006454835761692,0.0,1.0,0.0,54.49451408971765,0.0,0.0,7.0064548357616925,0.0,1.0,0.0,54.49451408971765,0.0,0.0,0.32358310000000057,0.32240149999999773,0.0
2023-11-01 00:55:00,0.0,2.1148121,2.6,2,-16.244894471523384,3.5197271354967326,0.0,7.065041185761693,0.0,1.0,0.0,54.93825622931589,0.0,0.0,7.065041185761694,0.0,1.0,0.0,54.93825622931589,0.0,0.0,0.0,0.2638151499999962,0.0
